file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,1,0,501,504,1,502,0.409423828125,0.0693359375,0.03131103515625,0.029632568359375,0.01551055908203125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,39,0,39,640,573,33,559,0.061676025390625,0.03472900390625,0.0285797119140625,0.022216796875,0.018646240234375,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,27,0,27,0,508,538,503,0.5380859375,0.1241455078125,0.023162841796875,0.013946533203125,0.01006317138671875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,1,0,503,1,502,621,0.211181640625,0.10955810546875,0.0692138671875,0.05621337890625,0.0284271240234375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,1,0,621,503,1,27,0.265869140625,0.05059814453125,0.042205810546875,0.033935546875,0.031463623046875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,1,1,1,41,9,617,89,0.049713134765625,0.0423583984375,0.03460693359375,0.02166748046875,0.015228271484375,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,501,0,501,502,1,0,556,0.06683349609375,0.030975341796875,0.025848388671875,0.01477813720703125,0.01318359375,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,90,0,90,530,593,605,960,0.0192718505859375,0.01265716552734375,0.01239013671875,0.0116729736328125,0.0116424560546875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,397,0,397,377,875,882,905,0.250732421875,0.1861572265625,0.0347900390625,0.0289154052734375,0.0227813720703125,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,1,1,1,520,870,2,502,0.174560546875,0.06390380859375,0.047088623046875,0.039093017578125,0.034027099609375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,2,1,2,500,620,1,501,0.390380859375,0.0723876953125,0.0161285400390625,0.01087188720703125,0.0104522705078125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,500,0,500,625,507,620,37,0.0697021484375,0.054107666015625,0.031982421875,0.0251007080078125,0.0220489501953125,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,2,1,2,500,1,748,503,0.8603515625,0.0275421142578125,0.01007843017578125,0.0070343017578125,0.004230499267578125,1
