file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,49,-421.65185546875,38,-596.943603515625,39,-775.809326171875,417,-798.379150390625,148,-835.55078125
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,0,285,-1516.987548828125,413,-1589.6832275390625,484,-1619.3494873046875,282,-1624.0906982421875,395,-1734.969970703125
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,1,109,-610.033203125,0,-802.21337890625,111,-827.4384765625,27,-946.14111328125,81,-1272.806884765625
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,9,-1016.836669921875,100,-1049.3101806640625,55,-1089.7877197265625,15,-1089.93310546875,193,-1143.07861328125
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,1,40,-812.8466796875,30,-934.8564453125,80,-934.924072265625,32,-954.19287109375,0,-984.50537109375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,87,-1615.124755859375,304,-1723.166259765625,474,-1740.4920654296875,40,-1789.5230712890625,79,-1794.588623046875
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,2,-1738.451416015625,278,-1876.4599609375,71,-1882.27783203125,28,-1884.419921875,295,-1921.4501953125
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,164,143.55029296875,107,-37.134521484375,225,-158.939697265625,85,-169.999267578125,182,-201.298583984375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,0,19,234.95654296875,172,-90.8076171875,26,-309.182861328125,179,-343.74755859375,1,-421.833984375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,0,30,-731.116455078125,39,-1224.4283447265625,113,-1230.2650146484375,104,-1380.1065673828125,167,-1396.251708984375
