file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,321,-263.5445556640625,408,-279.0966796875,268,-280.5308532714844,328,-293.51727294921875,292,-310.77191162109375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,0,438,-338.08380126953125,408,-372.3248596191406,328,-376.887451171875,79,-379.93682861328125,40,-403.2568359375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,0,178,-37.76116943359375,177,-81.38662719726562,112,-81.7725830078125,19,-113.78109741210938,147,-114.18914794921875
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,172,34.6807861328125,234,-54.9039306640625,216,-89.81094360351562,27,-92.00888061523438,179,-116.38134765625
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,216,-239.8845977783203,166,-249.40956115722656,4,-258.969482421875,203,-266.5356140136719,156,-278.9150390625
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,438,-300.62335205078125,408,-320.44573974609375,268,-340.1688232421875,444,-347.1192626953125,433,-347.9389343261719
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,403,-346.62591552734375,138,-355.32513427734375,408,-359.615478515625,396,-364.7226257324219,316,-368.2344665527344
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,159,-188.63882446289062,247,-189.8822479248047,213,-198.8173828125,62,-210.037109375,111,-213.9713897705078
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,0,203,-149.815185546875,349,-241.84222412109375,204,-251.6730499267578,485,-263.6067199707031,111,-264.2757568359375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,0,142,-94.32638549804688,44,-115.78509521484375,114,-116.0523681640625,70,-126.29461669921875,94,-126.78536987304688
