split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,0,9,2772203,2772203,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,371,500
test,0,9,2693493,2693493,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
test,0,9,2769617,2769617,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
test,0,9,2771206,2771206,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
test,0,9,2771218,2771218,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,485,500
test,0,9,2707875,2707875,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
test,0,9,2731568,2731568,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
test,0,9,2770807,2770807,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
test,0,9,2733360,2733360,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,333
test,0,9,2772076,2772076,val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
test,1,45,2695906,2695906,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,375
test,1,45,2779214,2779214,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,410,500
test,1,45,2706099,2706099,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,375,500
test,1,45,2748808,2748808,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,375,500
test,1,45,2696693,2696693,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,333
test,1,45,2693890,2693890,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,375
