sample_id,image_path,true_label
mock_c000_s00,images/class_0/sample_0.png,0
mock_c000_s01,images/class_0/sample_1.png,0
mock_c000_s02,images/class_0/sample_2.png,0
mock_c000_s03,images/class_0/sample_3.png,0
mock_c000_s04,images/class_0/sample_4.png,0
mock_c001_s00,images/class_1/sample_0.png,1
mock_c001_s01,images/class_1/sample_1.png,1
mock_c001_s02,images/class_1/sample_2.png,1
mock_c001_s03,images/class_1/sample_3.png,1
mock_c001_s04,images/class_1/sample_4.png,1
mock_c002_s00,images/class_2/sample_0.png,2
mock_c002_s01,images/class_2/sample_1.png,2
mock_c002_s02,images/class_2/sample_2.png,2
mock_c002_s03,images/class_2/sample_3.png,2
mock_c002_s04,images/class_2/sample_4.png,2
mock_c003_s00,images/class_3/sample_0.png,3
mock_c003_s01,images/class_3/sample_1.png,3
mock_c003_s02,images/class_3/sample_2.png,3
mock_c003_s03,images/class_3/sample_3.png,3
mock_c003_s04,images/class_3/sample_4.png,3
mock_c004_s00,images/class_4/sample_0.png,4
mock_c004_s01,images/class_4/sample_1.png,4
mock_c004_s02,images/class_4/sample_2.png,4
mock_c004_s03,images/class_4/sample_3.png,4
mock_c004_s04,images/class_4/sample_4.png,4
mock_c005_s00,images/class_5/sample_0.png,5
mock_c005_s01,images/class_5/sample_1.png,5
mock_c005_s02,images/class_5/sample_2.png,5
mock_c005_s03,images/class_5/sample_3.png,5
mock_c005_s04,images/class_5/sample_4.png,5
